,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
1530,ae929c67b11dde32bb3d124141212244083310ad99a059ed85700aa9e498b727,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.26e-05,0,225,1594613498,0.00630739,0.00628479,1
1531,f756780cbb367268e2e6226c273c4e848fac0d14d30051f78f61e0e4002cfcf4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.26e-05,639025,225,1594613498,0.00108491,0.00106231,2
1532,a30b975aab297a1f3c800d97d5881a735c369cfab489def59a439b8c44abb103,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.66e-05,0,962,1594613498,0.04526448,0.04516788,2
1533,dc5460b7d1f8f596c2de5de0acf9ddfd34d2bf75f92330fab7df88449f2707c1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001028,0,916,1594613498,3.3020048,3.301902,2
1534,7d23dab61655bbee3e91340b21c764f694406c63bf968b87608a9b99bab014d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.58e-05,0,202,1594613498,0.01265034,0.01262454,1
1535,c22e62102793b3bc459982907592d96e1a66afffe08268d169ee64c526e396f8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.24e-05,0,242,1594613498,0.01612957,0.01609717,1
1536,76f6ffd1057e4415575b16aa5fbb191bd53f1c15851ef9d03621930cd4ccd569,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.9e-05,639025,190,1594613498,0.00687392,0.00685492,2
1537,e10b6550763e5775e6ace1be2552eb1e6e96f8107a314b4f6fd7516a839de96a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.8e-05,0,380,1594613498,0.018676,0.018638,1
1538,fca02175f0b393130f0edab29699adf23bdb8418dafc126cd1d6af4d5c371ec4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.56e-05,639025,202,1594613498,0.01182214,0.01179654,2
1539,54c69675f71a4d04fd4baf012be072b28e9ca2e0dd7cea727f5b32ab227c43c6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.93e-05,0,704,1594613498,0.01960723,0.01951793,2
1540,c4bb38c2037d21bc640a13a3ee5c392f142e08bbd541ef0c2dd8d43eabf923fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.339e-05,0,534,1594613498,0.01275688,0.01269349,1
1541,535d195f1d8a36dc5123ae04389abcb7bad4c880a9696959caadcd403ab9fc0a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.8e-05,0,405,1594613498,0.038015,0.037977,1
1542,1a1f88bede1ff93c17560a6bc45c41d4a6485b0fbe5cc09f9a7004b5af798c36,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.8e-05,0,379,1594613498,0.022076,0.022038,1
1543,233ae6e05c74153c7dbd03134a876fb6f8d982d5a01a85e1cecc39ba7e05a0ac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.546e-05,0,861,1594613498,1.47602984,1.47593438,1
1544,de23cb7eac58a646813872567e7ada0a507240727baaa496795a1994bfcea7bc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011004,0,1012,1594613498,6.723412,6.72330196,1
1545,0b7251814e62a13d7c89ff7ed6271b98b71706bf364a2871bb91b24391d4065a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.8e-05,0,262,1594613498,0.0350083,0.0349803,1
1546,f4b30f2eca8c4de1c7af619edc9a7b95b4466ce069af843db504f47044575db5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.17e-05,0,225,1594613498,0.96467836,0.96465666,1
1547,aa9ab6e326682bbbd6de60f5dc26ec2dff09e86ea5b12cc60b3314535fd8f146,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.777e-05,0,746,1594613498,1.07576383,1.07568606,1
1548,01d58bfb64cdf620990784928d4cf82814ae5a82e30775605a703cfd9b09f820,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.46e-06,639024,338,1594613498,0.02000546,0.02,2
1549,392ab013e401eb84a795c862cfa3921adc09685d9cc1b69202cbbec63a494b67,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.142e-05,639024,256,1594613498,0.02,0.01994858,2
1550,110dd15fc6bcd00157626c001cac8d1f18c44c976efc42844de009f6fc6c483c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,190,1594613498,0.00204115,0.00202307,1
1551,c699236e1b8eccb7f00f69ace27184301957dc2c5b76f5245dc7c6585e781a79,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,190,1594613498,0.00165764,0.00163956,1
1552,c2f7a5f0f1346b06ad8b338973b2db4b5cda84b94cd96bb407745059162156d3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.5e-05,0,370,1594613498,0.012,0.011965,1
1553,eec2db005d3c3f6343d5a7c41a71a25d8894e76cc9aee14be44e49f7963c58ba,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.6e-05,0,374,1594613498,1.1687502,1.1687242,1
1554,e2947c7892d8e85dca9d2c3553616777f8fa0d354dae0befea2e2895dbc285d3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.6e-05,0,225,1594613498,1.13647978,1.13645378,1
1555,6ffe184a179e5bdd0abaddbf3030e448b404f3c77ff62860d8193e30e47ae2c7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.6e-05,0,226,1594613498,1.13112848,1.13110248,1
1556,66223eb202d3cbab9ab0390bf40cef5837fffcbe45dbe8c9f49b78bfd09b714a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.74e-05,0,190,1594613498,0.00020912,0.00019172,1
1557,a1d27d098788dd261ebc91f870dfde3b09e21c531aa4f104744ed556a96d28fe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.225e-05,0,106,1594613498,0.00823,0.00821775,2
1558,0b6921ba795b3094844c8ffdbf91c02c8d859b2179ae5ed4c94ab73a35099c7b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.034e-05,0,223,1594613498,0.14791446,0.14789412,1
1559,ac9aabce35c2fe715071deeebdbd23168efb615eb622713e82a1accb852e0724,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010924,0,945,1594613498,1.78395618,1.78384694,1
1560,be6953ec82fcba8441bbf0bb854af955be3cc974e03e970064177125bc430db4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.389e-05,0,968,1594613498,3.91299416,3.91290027,1
1561,d124e009fa0569ba12c957e36512b1b02cf0475a02ce53582a847b883d9a1c41,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.043e-05,0,225,1594613498,1.01325,1.01322957,1
1562,07ff49abb8ba7f2f8e3f46e65bea132f5da53df07b579e8a8c030d9178e6faf0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.737e-05,0,192,1594613498,0.09833789,0.09832052,1
1563,780a5f2e914d0956ff2c69d02819228bf4a809876470e0b10e8ad1b18a5e020c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.225e-05,0,108,1594613498,0.0101763,0.01016405,2
1564,e4b695643d319bda5b02257f11f4e941826bd764753ba8f9805b5835c27e2959,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.025e-05,0,225,1594613498,0.00266814,0.00264789,1
1565,4a898433d870c5461fcd7b815c988aecb3867e2284a9cb13f181041e830b71a2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.874e-05,0,846,1594613498,0.94403142,0.94395268,1
1566,8f611dcaa4dfcde6fe842d68e8801066eecde29e88b4272d96d75545a86023c1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.927e-05,0,746,1594613498,1.02725965,1.02721038,1
1567,98a87d5bb383eb4740776836b1a8341b356ec4b3995d81bbeb7b5b185b347037,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.519e-05,0,224,1594613498,0.054,0.05395481,1
1568,a766c09bfd74858ff4a865017e9f86c0a729ce12e54dbc3c8abbcc75d2dcc08f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.483e-05,0,191,1594613498,0.00526912,0.00524429,1
1569,9d1d414e434335f8125c75dff3bc09ce3431ce56d7094849a8ef63f5536fea89,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.366e-05,639025,136,1594613498,0.02055884,0.02054518,2
1570,c7e97d74ea00baa7daad6b6c769486778976da8be0abf022c42c648bfc4d607c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.544e-05,0,189,1594613498,0.00045731,0.00044187,1
1571,3ee0f0532a01cdfb44a0457104b7a058e79be994d74ebe9ac7f545d066c1576f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,223,1594613498,0.00762085,0.00760277,1
1572,03204927ae7cf9f2371be48e30dcbfe6fc5e74672c88e64634a43fd18bfcea9f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,223,1594613498,0.00439969,0.00438161,1
1573,792535e5298499e8a90fdedbe5073fdca061b1785e5e052f7131dcae9edea6d2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,223,1594613498,0.09815358,0.0981355,1
1574,0a05b18eaad6d4197faba1e52d03f6b71b11bcd1634af41395184e3dcfce13ba,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.544e-05,0,191,1594613498,0.01084475,0.01082931,1
1575,4e866c40a97e32813b378066238ba362db3bfb77b7086bdb9fbdbb8b279de45c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,224,1594613498,0.00509795,0.00507987,1
1576,f8068f1cd24c2340c8016a9ef476aef7623c6c7170568082303301dcd1337268,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,224,1594613498,0.19167093,0.19165285,1
1577,d358cdf9ac334b8f9d95c9b8acd13889bbe933b21a639911de5b59709d852d81,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,224,1594613498,0.00666171,0.00664363,1
1578,a6d9a1283beb376cfeb49b45d8c4e2352cdf2bbd70fd7ce2c55a22fff5e89993,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,224,1594613498,0.02208717,0.02206909,1
1579,e6c99cb841e35040ceb8290608b2a5386ec385bf2227ef7b224883a7694214c9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.808e-05,0,224,1594613498,0.0021552,0.00213712,1
1580,e944985ef4892cf3a81b2c50579bcb27cc9ddbb2204645df97d9b35f002bebc3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038401,639021,3816,1594613498,0.06038401,0.06,2
1581,76d2697549973e69ef4a986eebb2109552f86487f4486f29a7e65391aa9b3c47,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00048672,639025,4591,1594613498,0.06048672,0.06,2
1582,0bb48802250bcdf727cfdcffcf246cb490946904c10af86e15bea773de5c8ab7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.8e-05,0,446,1594613498,0.01326584,0.01322784,2
1583,c865a519a051f05d4735f2b0c57c472619385a1044fbf3b43c705492e4682406,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.8e-05,0,225,1594613498,0.05439977,0.05438177,1
1584,a6fd6df64263e50869ee8016c4edd4efd077bb4c60116d4afd4ff0144d6cf77a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.8e-05,0,226,1594613498,0.01748831,0.01747031,1
1585,41c71d14431066bf291bdaeaa79f5f8ae74b877a65a282de31e10d97dc113ba0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.784e-05,0,224,1594613498,0.00211929,0.00210145,1
1586,79b65cf39182d54ec32eb1a8f8eb3c3b480ea8bad2bacdaf77983dcca18a4fc0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.784e-05,0,224,1594613498,0.00624799,0.00623015,1
1587,dea6a3636fa7914c367cf96e7eeb9f4aac85f8d9b9c490fad61b18b9b0c1d8aa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.5e-05,639025,191,1594613498,0.00200726,0.00199226,2
1588,95ea5e5488b2ed064b1372e7757ab4171ee04cbd757273cc57ceae0b83d8b7b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011608,639026,1206,1594613498,32.56540941,32.56529333,1
1589,b8a314616ef9e44034ff6af6317dc7a7b9a51cf16bb19563586cb55c6640f199,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.097e-05,0,190,1594613498,0.01677851,0.01673754,1
1590,f28a955261d7eb69bc41d3826af3d744b46f8847cf1f447406b6f5d3637433ad,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.184e-05,0,519,1594613498,0.01360482,0.01356298,1
1591,651851db2eab0369d6967d6d14921ef82d6069369042c3d974f673f342f30efa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00065222,639025,8448,1594613498,88.11053169,88.10987947,2
1592,c21b974213dfcb5683416c576d0a0a1634b973bd10d9474e42a2ec3d672ed1ae,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.124e-05,639025,638,1594613498,116.70291925,116.70286801,2
1593,e211a8ce4c30138846b31246624762636930271b90f7cea9080e097937b208b2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.19e-06,639025,519,1594613498,0.03066072,0.03065553,2
1594,9fc64088109ea772efed985d32ae7b18bddae73ed994f9217e83c3071b5626ac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.142e-05,639025,256,1594613498,0.02,0.01994858,2
1595,8016a2cf90b8e68b169d7aa9b8f697dc015213b2915dd899c532e80f596418bd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,1404,1594613498,0.07416482,0.07406482,1
1596,210edd9891594de40fa619af67328c44aeef31ff58fe5cb82b1f2825687168d0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.331e-05,0,558,1594613498,0.85442747,0.85438416,1
1597,845815d65aab7e9808f45467f2599452dd74ff40c11f0cc1683cbebef8f0cd1e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.976e-05,639025,138,1594613498,0.0011865,0.00116674,2
1598,0b6440ef496ef46082aacd4228a8a17ab05b08491e609637aed55c839e7d9b2a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.632e-05,0,372,1594613498,1.0371912,1.03716488,1
1599,09d48cb5638f3ecd682f3d5ff50a1128fbabd7e357a5e460e9bc018e122784e1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.554e-05,0,221,1594613498,0.5,0.49998446,1
1600,25310a9cec5e92c1fa222c640429911e994e69533b58580fe9b511cb12911267,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.59e-05,0,370,1594613498,0.0215923,0.0215664,1
1601,c6efc331937ed45cd8b1d5674dd0c7e3eb48699ee55dda86f743775eb0c48d17,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.544e-05,0,221,1594613498,0.00688477,0.00686933,1
1602,22355e1a4933c825ee7aae06a2989c1ddc557ac34cacd395cab9b95017a9784c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.806e-05,0,204,1594613498,0.00077972,0.00076166,1
1603,5e03d4a81fd24b49bf02d37f50dc72a88d156d9ec8626c2b8583a9860d4284f5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.47e-05,0,228,1594613498,0.20350825,0.20348355,1
1604,e38815166de99ca5448bb0db87464cd3a5b284a93978ce9ffa13dacbd1de5d21,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.059e-05,639025,346,1594613498,0.01004059,0.01,1
1605,00e3dd94089ae65ef40e511407b2da075845e22636a7e93f4a896f1a91086a57,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.22e-05,639025,118,1594613498,0.6493,0.6492878,1
1606,6eb7a5c7f09f5bf01fb7559da466838bd1e5bb42db3acf44123f2b14adb036bc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.5e-06,0,116,1594613498,6.68454687,6.68453737,2
1607,d642c54ed20ffdc13a38c1352aab9c4109fb31df27c3a96b7ae7e38c8c805e8b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.20439196,0.2043811,2
1608,8c73ee9e9c74defbedf91f36968afd25319bf2931df4ee247d7c2348d80af2eb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.349e-05,639025,150,1594613498,0.02113874,0.02112525,2
1609,5b40df03c71704fbb81a50e584f23a8da91058f03af5ff3e695a5b68a026926f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.682e-05,0,202,1594613498,0.01678671,0.01676989,2
1610,ff1a53998890a6a69df8c32c827b68b9327e31f90350ee42d86647b1aa4fc0e7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.682e-05,0,202,1594613498,0.06604506,0.06602824,2
1611,2eec184ef13e260de6a495188e75f090cf3cee371174ac1f98321a53aec74c91,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.449e-05,0,714,1594613498,0.1045776,0.10451311,2
1612,5faa0cbc4124b761e83c7b0c580d837fabb0bc6995a9013e4b9fccc365ab0a00,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.278e-05,0,266,1594613498,0.03382541,0.03380263,2
1613,e8f60e8bdc5b78272c2128f5af70f1d5c7bc521a498ec2d6ba6ffd835336b672,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.278e-05,0,266,1594613498,0.04238141,0.04235863,2
1614,57d85cad5aeaebcc5b404928e3a335bfd11bd3ea5ba9fc25b9e6490a3380daa9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.278e-05,0,266,1594613498,0.02358379,0.02356101,2
1615,5605baeb252829e2b187a200e378c9e6098e7a3042afa94c8f79235cfbdcf9be,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.278e-05,0,266,1594613498,0.02554827,0.02552549,2
1616,862c92c3fb2657b9d9014dc81d96d0036474a4b788ac58925d8d48d9a018b2b4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.258e-05,0,586,1594613498,0.11786101,0.11780843,2
1617,9437578186e28b57477add47d6d55748ac58847c6e8b8f656876b1eca8ac5637,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.874e-05,0,330,1594613498,0.02048348,0.02045474,2
1618,75c7babd6c1ded39ad68ed28a5322c433b9f1fd568c04c9c8a41010034295a03,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.47e-05,0,394,1594613498,0.0361824,0.0361477,2
1619,ace47af72e0350103436a593dfc5b43adc3e9068bfd4d70a12bb58915a07fd6d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.066e-05,639025,458,1594613498,0.0495972,0.04955654,2
1620,822fce79d103332520b8db880da041e2e49be69d77c468a4de1c28be5d4eb1d9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.1e-05,639025,140,1594613498,0.03258853,0.03257753,2
1621,d2fa3f9e054a916044f96f14d761bba7b9da5edd74eee3d3726a7d7ecc13b03c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.272e-05,639025,266,1594613498,0.02582528,0.02580256,2
1622,a6e91404e3f5aa4947fbbdfec03ce67300a05600867192081df9012cdba20d45,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.087e-05,639025,138,1594613498,0.01156317,0.0115523,2
1623,772944575ace3510f7ff41b0a1764e0cb00ac53ed11229ef659347d459353c13,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.1e-05,639025,140,1594613498,0.79763744,0.79762644,2
1624,9be85d57ae7f29e6cb33c1fac3d3263deb79ae53980d631fdda05b0a9ccc2536,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.1e-05,639025,140,1594613498,16.15933767,16.15932667,2
1625,12ef0ebf5c4401290fdafe75b39341a2a2aaf31c23d5013dce888f8a7ebd73b1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.1e-05,639025,140,1594613498,0.00351968,0.00350868,2
1626,78fa1dfc329c4199ad6edb688ec46663e9b4017f70b5928e78f5facfed2f74e8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.1e-05,639025,140,1594613498,0.75596237,0.75595137,2
1627,33fc5e52b8b66bf595693e02e89e5a7233ca732493612d8782f47ed7d75262bd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.429e-05,639025,263,1594613498,5.09162147,5.09159718,2
1628,f1378f71d8bf4fea6208b56f74c23e2ae6fd9d499dde2c86df9732556f3fca5f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.9e-05,638988,362,1594613498,7.40830013,7.40827113,2
1629,ebd5fbcc275ad0dc4655ee5972b525fd74d78f95f1ecd5b7b264fd3ca022521b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.682e-05,639025,202,1594613498,0.03368134,0.03366452,2
1630,2bb091ce367af8625512e4f52e40d8a3e52ab1ac6d3472ebd83bcd40e3dad478,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.322e-05,639025,174,1594613498,0.03735116,0.03733794,2
1631,0fdc4dfa4f9021452e6d0839d712865e97ee6b71f66b7d6ca4e295c143647677,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.29e-06,639025,114,1594613498,0.01524485,0.01523556,2
1632,3dd3beee853ff38b9771405bcc19148086576771f4cc00c897fc7f800c67f806,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.1397164,0.13970554,2
1633,fcc85c6bc778c451ea1b4ebbc409e1556dcb1bba732812b685a50f32f90d7b18,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.24070175,0.24069089,2
1634,cd631e8cbd4f61aa4a75b5966d88631c4521703977b62749d3632b60c14f3319,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.58419414,0.58418328,2
1635,2cb537f52d53e5f1ef42496fa398d666bea9bd04d6dca58ed87e1da2871df71c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.18430717,0.18429631,2
1636,7eea13294327fd752f6fd40f6ae4be2eb375032f493abb9db2500311350d641e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.04699362,0.04698276,2
1637,7943a844a78a461c895f8673966703d52ac959560965546d3602282f0445b824,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.33149492,0.33148406,2
1638,6798fa306ba923906ead63e70e3634030efea21b2e236e3d8397f709dc5ea22b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.16782008,0.16780922,2
1639,686b8ae8b30f1141b0e652202240e40ea4f53b6af2d3710e66443dab6cc9522e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,1.086e-05,0,138,1594613498,0.19951536,0.1995045,2
